205500	1
200279	0
200914	1
201660	0
205322	1
201658	1
203729	0
203904	0
204415	0
201810	0
204273	0
203366	0
205296	0
202576	0
205870	0
200995	0
201322	1
204098	0
200749	0
203347	1
204749	0
202353	1
203771	0
201902	1
203100	0
205283	0
201385	1
202803	0
201793	1
203016	1
200304	0
205217	0
205520	0
203776	1
203911	1
200320	0
200695	1
200151	1
201398	0
202329	1
205321	0
204779	1
205438	1
201459	0
201591	0
200472	0
201804	1
205043	1
203795	1
202295	1
203418	0
203548	1
200534	1
205836	1
205313	0
204252	1
201292	0
200673	1
202512	1
200858	1
201750	1
201216	0
200450	0
201980	1
204652	1
205627	0
200219	0
203646	0
205720	1
202468	0
203881	0
203789	1
200505	1
202708	1
205743	0
201886	0
204928	1
200679	1
202698	0
205106	1
205158	0
205432	1
203135	0
203260	1
200906	1
200583	0
203802	0
202314	1
200687	0
201354	1
203223	1
201932	0
203101	1
203582	1
204908	1
205174	0
202411	0
201935	0
202749	1
201503	1
202090	0
205186	1
204977	0
203225	0
202850	0
203658	1
203274	1
200897	1
204110	1
202647	0
203080	1
200731	1
202945	1
205916	0
200765	1
200969	1
201811	1
202596	0
205851	0
205402	0
205403	0
201260	1
200807	1
200669	1
200942	0
200879	1
204609	1
205223	1
201873	1
203620	0
204283	0
202639	1
204565	1
203300	0
203925	0
201185	0
202280	1
201195	1
204264	1
202149	1
205091	0
205085	0
203806	0
203371	1
203236	1
203887	0
200888	1
203785	0
205472	1
203096	0
203420	0
204459	0
203385	0
200127	0
201117	1
205213	1
203752	1
200584	1
201788	0
202908	0
200903	1
205756	1
202242	1
200361	1
202186	0
200186	1
202589	0
205885	0
202510	1
204386	1
203975	0
201951	0
200396	1
201058	0
200640	1
205662	0
200230	0
201676	0
201048	1
202534	0
205538	0
203173	1
200812	0
203212	1
204576	1
200537	1
204207	0
202232	0
203652	1
203954	1
204375	0
202943	0
204437	0
201820	1
201784	0
205642	1
201274	1
200743	1
200236	0
203549	1
204771	0
203642	1
202769	1
200437	1
204249	1
201043	0
204383	0
204325	0
203228	0
204532	1
200050	1
205233	1
204763	0
204455	1
204417	1
205857	1
201135	0
202436	1
202904	1
204575	0
205778	1
203055	0
201937	1
201027	1
203282	0
200393	0
204912	1
204673	1
204218	0
200276	0
204504	0
202376	0
201470	1
200008	0
203014	1
203697	1
205624	0
202030	1
200348	0
202254	1
204179	1
204881	1
205587	1
201081	1
200719	1
203369	0
204967	1
203619	1
204769	0
201555	0
201350	1
205132	0
203000	0
200806	0
203863	1
203433	1
205492	1
205048	0
201070	0
204433	1
200487	1
201958	0
203991	1
204229	0
204850	1
202281	0
200805	0
205238	1
203535	0
200002	1
202360	1
200543	0
200729	1
201023	0
203702	1
201294	0
202722	0
204319	1
201943	1
204230	1
202964	1
202036	1
203295	0
205426	1
205758	1
202861	0
204983	0
204405	1
203936	1
204889	0
201856	1
200919	0
203240	0
204847	1
204059	1
201626	0
204025	1
202499	0
205221	1
203559	0
200489	1
205527	1
204483	0
205080	1
203473	0
205875	1
204498	1
204016	0
203803	0
203690	1
200065	1
202832	0
203166	1
201189	1
200360	0
203205	0
200053	0
203386	0
205431	1
200835	1
201847	1
203167	0
201755	1
204255	0
202194	1
204156	0
202976	1
205185	1
205380	0
200373	0
203528	1
200272	0
204606	1
205264	1
200954	0
203232	1
205668	0
204631	0
204796	1
202040	0
201432	0
203350	0
202056	1
205617	0
203755	1
204100	0
205775	0
201671	1
201577	1
201616	1
203608	0
200335	0
205298	1
202347	0
201241	0
200875	1
200838	1
203509	1
203460	1
202055	0
201108	0
200691	1
204180	0
205333	1
204395	0
201573	0
203185	0
202726	0
201837	0
201110	0
200211	0
205728	1
203733	1
204664	0
202944	1
205620	0
201896	0
205105	0
205117	0
200967	1
201019	0
200107	1
200376	1
202179	1
200103	0
201851	1
200363	1
202674	0
204915	1
200100	0
203476	1
201122	1
201663	1
200237	0
204874	1
202704	1
204397	1
203753	0
203939	1
201861	1
203155	0
203749	0
204377	0
203996	0
202693	0
200084	0
201681	0
200926	1
200794	0
203561	1
201585	0
200900	1
203602	1
201897	0
202362	0
204537	0
203554	1
203675	1
200139	1
202111	1
204294	1
204349	0
203010	0
200711	0
205834	0
205301	0
203468	0
202785	1
200498	1
201171	0
201288	1
205680	1
201497	1
201501	0
205427	0
204830	0
205629	1
204649	1
201796	1
203058	0
203034	1
200061	1
204231	1
205029	0
203698	1
204076	1
201095	0
204704	0
201291	0
201713	0
200140	0
202371	1
205798	1
205249	1
205717	1
204340	1
201420	0
201779	0
204266	0
204872	1
202000	1
205115	1
202119	0
202862	0
204986	1
204633	1
201372	0
201989	1
202795	1
200518	1
205665	0
202756	0
204996	0
203862	1
202475	0
200290	1
205215	1
202432	1
200176	0
204787	1
200438	1
202389	1
204700	1
201004	1
200909	1
204067	0
200865	1
204021	1
205364	0
202591	1
204723	1
202809	0
204657	0
201733	1
205816	0
201652	0
201239	0
203813	1
202699	0
201394	1
201824	1
204993	0
202847	0
200233	0
201276	0
205609	0
204125	1
204924	1
201304	1
201579	0
202701	0
201706	1
204992	0
201530	0
203421	0
205311	1
200023	1
205445	1
202309	1
203109	0
205315	0
205022	1
201991	0
204497	1
202840	0
205253	0
205848	0
200056	0
204129	1
202047	0
200889	0
204829	0
203516	0
204196	0
200256	1
205179	1
205666	1
201469	1
200752	0
200878	1
203756	0
200745	0
202305	0
200130	0
203678	1
203054	1
200081	0
200294	1
200466	0
203286	1
205592	1
202456	1
202772	1
200968	0
205292	1
202845	0
205715	0
201188	1
201269	1
200040	0
201672	1
204248	0
205094	0
205859	1
200104	1
202697	0
204065	1
203775	0
203983	0
204513	1
202129	0
202979	0
205058	0
203884	0
201901	1
202482	1
201486	1
202709	1
201340	0
203750	1
200617	0
203976	0
202377	1
202483	1
203951	0
201391	1
204181	0
200672	1
201572	0
204768	0
203365	1
205124	1
200520	1
201395	0
202003	1
201587	0
202822	1
202356	0
204517	0
201418	0
204240	1
205335	1
204596	0
204728	1
201928	1
200650	0
200581	1
204278	1
204862	0
200296	1
202696	0
204050	1
203555	0
203122	1
200975	1
205723	1
203513	1
202193	0
204538	0
204225	0
203805	1
204619	1
202580	0
203140	0
201373	0
200343	1
200327	0
204452	1
203423	1
205150	1
202138	1
201617	0
204550	1
201609	1
204318	0
202593	0
202640	1
202107	0
201562	1
200041	1
205511	0
202556	1
202782	1
202143	1
204620	1
200855	0
202567	1
202949	1
204346	0
203400	1
204731	1
201186	1
204979	1
203647	1
204107	0
200629	0
201329	1
202536	1
205395	1
201333	1
201773	0
200265	1
202719	1
202642	0
200923	1
203229	0
205770	1
201284	1
204187	0
201443	0
201919	1
204134	1
201396	0
200155	0
205200	0
200036	0
202922	1
202766	1
203681	0
204509	1
204446	1
204740	0
205242	1
203053	1
204154	1
201852	0
200983	0
204512	1
202597	0
200555	1
205902	1
202083	0
201357	1
205508	1
200471	1
204322	1
200549	0
200115	0
200216	1
200029	1
202935	1
204354	1
201296	1
204887	1
203384	0
200457	1
203654	1
202255	0
203064	0
200574	0
205579	1
202106	1
203065	1
203361	0
203370	0
201421	0
202609	1
205187	1
205646	1
205373	0
203273	1
201923	0
203891	0
203849	1
200465	0
202817	1
200337	0
200026	0
200569	0
203309	0
204643	1
204232	0
205795	0
201691	1
200670	0
202489	1
204913	0
205078	1
201077	0
201526	1
200836	0
201029	1
203494	0
202520	1
203700	1
201884	1
202954	0
202286	0
204770	1
204604	1
203571	0
200423	1
205143	1
200844	1
203171	0
203526	0
204535	0
202616	1
202008	1
200675	1
205498	1
203086	1
204877	1
203425	0
203402	0
201179	0
204953	0
202619	1
200596	0
204694	0
204759	1
205413	0
201531	1
202455	1
205372	1
201456	0
202317	1
204764	0
203932	1
204809	0
200789	1
200258	0
203363	0
201046	0
204398	1
201898	0
203466	1
200955	1
205341	1
201593	1
205127	1
204427	1
200136	0
200791	1
202528	1
203387	1
202732	0
200590	0
203106	0
201640	1
203536	0
205486	0
203920	1
205534	0
203006	1
201279	1
204815	1
200886	0
202757	0
201435	0
202792	1
204525	0
202901	0
202690	0
203175	0
204188	1
202686	1
204546	0
201801	1
203159	1
203745	1
203831	0
205404	1
202962	1
201860	0
204309	0
201308	0
200346	1
203685	0
205904	0
201085	1
201471	1
200508	0
204206	0
201402	1
205343	0
200645	1
200380	0
202727	0
201131	0
200478	0
200367	1
204485	0
201505	0
201986	1
205361	0
203469	0
201764	0
204716	0
204563	1
202038	0
202115	0
201887	1
201287	0
202488	0
205793	0
202198	1
202364	1
204326	1
203087	1
202428	0
201583	1
200102	1
202253	0
203406	0
201798	0
204148	0
200344	1
202342	1
201642	1
205570	0
202082	0
204667	1
202985	0
203510	1
201008	0
200412	0
204140	0
203059	0
201953	1
205887	0
205290	0
204429	1
200511	0
202335	0
203711	0
201242	0
204358	0
202932	1
202367	1
202284	1
203686	1
200639	1
201816	1
205086	0
201822	1
204438	1
200653	1
204811	0
200911	0
201977	1
204940	0
204351	0
204285	1
203742	1
201792	1
201883	0
205026	1
200291	1
202736	1
201448	1
200651	0
205855	0
203937	0
200057	1
200051	1
201678	0
202602	0
204222	1
202206	0
204391	1
203593	1
205149	1
205554	1
204404	0
201473	1
203807	0
204228	0
202655	1
200990	0
200194	1
204373	0
202950	0
204022	1
204465	0
201775	1
203377	1
205030	1
200774	0
200170	0
204226	1
204305	0
200192	0
200600	1
204334	1
202484	0
203136	0
200120	1
200303	1
200275	1
203894	1
203063	0
205312	1
205345	0
201938	1
200700	0
205157	0
204839	0
205634	0
205146	0
205914	1
201670	0
204614	1
200781	0
200763	1
205194	1
200403	1
202858	0
200145	0
203710	1
204910	0
203637	1
201053	0
200152	0
203150	1
204632	0
203398	1
200147	1
200960	0
203453	0
204323	1
203800	1
202407	0
203876	0
202742	1
203790	1
203664	0
200222	1
204506	0
203393	0
202521	0
204800	0
203002	1
201778	1
203905	1
204663	1
200295	0
200218	1
204720	0
202247	1
202711	1
204414	1
200611	0
204608	1
200452	0
204488	0
203739	1
202907	1
200110	1
203031	0
203529	1
202150	1
204131	1
204002	0
204613	0
202296	1
202675	1
203209	0
204210	1
203957	1
200688	0
203865	1
203480	0
204073	0
203443	0
200112	1
202383	1
205771	0
204866	1
205840	0
200821	1
202578	0
205630	0
201917	1
204272	0
203724	1
205064	1
201921	0
205465	0
202579	0
202552	1
205719	1
201139	1
203296	1
202285	1
202824	1
200856	0
200573	1
204173	0
200521	1
202878	1
204686	0
203474	0
203682	0
205519	0
205207	1
202446	1
201799	0
204041	0
205844	1
201718	0
203482	1
203769	1
200267	0
200613	0
200342	0
205135	1
202058	1
202366	1
202465	0
204077	1
204440	0
200948	1
202871	1
202837	1
203521	1
204780	1
203029	0
201800	1
205734	0
202898	1
201850	0
201734	0
203323	1
203207	1
205890	1
200101	1
205733	1
205111	1
201849	1
200811	0
205693	1
203430	1
202983	1
204421	0
203826	0
200059	1
200526	1
203687	1
204418	1
204646	1
201468	1
201818	1
200075	0
202882	1
202695	1
203695	1
202530	0
201791	1
202537	1
201770	0
204269	0
202386	0
205040	1
200674	1
203761	0
203874	0
202912	1
205647	1
205477	1
203912	0
205378	0
203527	1
202917	0
203478	0
201785	1
200863	1
202807	0
204286	1
205759	1
201068	1
201564	0
205219	1
203629	1
200547	1
204642	0
200768	0
200292	0
201841	1
204084	0
200957	1
203968	1
205566	0
205626	1
204581	1
202346	0
202333	0
202450	0
201437	0
202416	0
203210	1
201099	1
201634	1
202359	0
203380	0
202264	1
201084	1
200469	1
200803	0
202352	0
204562	1
203147	0
205818	0
201088	0
205797	1
203154	1
205155	1
202958	1
203477	1
202826	1
205815	1
200503	0
203852	0
200326	1
203030	1
202226	1
200172	0
205336	1
204115	0
203312	0
200506	1
205344	1
203043	1
205325	0
202248	1
201320	0
205722	1
205419	0
203485	1
201827	0
203626	0
201699	0
204929	0
200831	1
202773	1
201582	1
204756	1
203271	0
203056	1
203125	0
200662	0
204647	1
203403	0
202747	1
203556	0
204948	0
205507	0
205171	0
203467	1
202469	1
204454	0
202076	1
201761	0
204068	0
200109	1
202204	0
201544	1
201155	0
203346	0
203133	1
204387	0
205869	1
202275	0
204499	1
202290	1
205867	0
204725	1
203815	0
202627	0
204271	1
200431	0
200755	1
204448	1
203962	0
200399	0
201280	1
201649	0
202322	1
202250	1
200938	1
201632	1
201414	0
200434	1
201327	1
200425	1
200001	1
205028	1
204146	1
204243	1
201133	1
201892	1
201961	0
204703	1
205681	0
202340	1
203760	1
201379	1
205424	0
200239	0
200252	1
204451	1
200887	0
202646	0
203217	0
203206	0
200243	1
203291	1
200338	0
200286	0
200105	1
202406	1
201821	1
204994	1
203835	0
205069	1
205606	0
203618	0
203627	1
204469	0
202495	0
203632	0
204259	0
205787	1
201639	1
205768	1
205677	0
205417	1
203944	1
202656	0
205781	0
200096	0
203622	1
201803	0
201467	1
201881	0
204523	0
201700	0
203651	1
201290	0
203003	0
205912	0
205241	0
201767	1
203706	1
201717	0
201545	0
202427	0
202374	0
203942	1
201028	0
200281	0
200392	0
201015	1
201024	1
204471	1
204845	1
204855	1
203226	1
205726	1
202237	1
200017	0
202936	1
200449	1
202586	0
202244	1
203613	0
204860	0
202079	0
203352	1
201100	1
200385	0
205550	1
203985	1
201118	0
201520	0
202933	1
205366	0
202614	0
200421	0
201541	1
200770	1
201078	1
205555	0
204570	1
201166	1
200005	1
200323	1
200006	1
203215	1
204213	0
201540	1
205142	1
204190	0
200143	0
204810	1
203325	1
203767	0
200161	1
203970	1
202965	1
205591	0
202102	1
203616	0
201611	1
205218	1
205226	1
203165	0
205310	1
204653	1
203263	1
203332	0
205275	1
200822	1
204557	1
203873	1
205228	0
201846	1
205526	1
201956	1
205907	0
200820	1
200568	0
202458	1
205621	1
200429	1
204605	0
200723	1
201519	1
204378	0
201580	0
205016	1
202201	1
200633	0
203196	0
202734	1
205288	1
205491	1
205389	1
200324	1
201403	0
201840	1
202074	0
205180	1
202227	1
200082	1
205362	1
205504	0
200582	1
202799	0
204032	0
205853	0
205095	1
205533	0
201149	1
201654	1
203926	1
205178	0
205433	1
201502	0
200890	1
201206	1
204439	1
200200	1
202514	1
202910	1
201072	0
201839	0
202320	0
201328	0
203948	1
205384	0
201436	1
201210	1
204638	0
204072	1
204505	1
201000	0
204171	1
204132	0
204935	1
203837	0
203324	0
203728	1
200091	1
201625	0
203542	1
200372	1
205363	0
204648	1
204399	1
203636	1
204543	0
205515	1
205619	0
202471	1
204013	1
202768	1
205761	1
202261	0
205915	0
202758	0
205073	1
202313	1
203446	1
205374	1
205655	1
201175	0
204660	1
200470	0
204802	0
201453	0
201513	1
200249	1
203705	0
202095	0
202196	1
202349	1
202691	1
204679	1
202836	0
203144	1
205074	1
203666	1
205109	1
204489	1
201041	0
202262	1
202168	1
200614	0
205140	1
200932	1
205872	0
200981	1
205327	1
200009	1
203011	0
203818	1
201199	0
203661	1
202577	0
201302	0
204176	0
202995	0
202844	0
202005	0
205625	0
201235	0
200846	0
202606	1
204522	1
203639	0
200201	0
201457	1
200227	1
204711	1
203914	1
201205	1
202653	0
203713	1
205762	1
203758	0
203247	1
205752	1
200941	0
202887	1
203931	0
202325	0
202953	1
200970	1
203465	1
204029	0
205294	1
205019	1
205557	1
204470	1
205832	1
204782	1
202153	0
203470	1
204554	0
204320	0
203538	0
200632	0
203768	0
200270	0
200740	1
205880	1
200189	0
200113	1
200293	1
204261	1
204656	0
201412	0
205539	1
201278	1
203828	1
204388	1
201202	0
200223	1
202460	1
201524	1
202650	1
203120	0
200997	1
202195	0
205042	1
203676	1
201566	1
205076	1
204901	1
205103	1
205001	1
201875	0
203042	0
200386	0
203262	1
205216	1
201715	0
205451	1
202635	0
203907	1
203275	0
200626	0
203653	0
201757	1
204150	1
200411	0
204786	1
200660	1
204843	1
201183	0
202702	0
202604	1
202797	1
202378	0
202021	1
204367	1
204903	0
204797	0
200857	0
200776	1
202007	1
205829	0
204518	1
205462	1
200837	0
201548	1
204253	1
201806	1
204945	1
204844	1
205493	1
202372	1
205839	1
203930	0
203770	1
201387	1
200208	1
203115	1
202791	1
202550	1
200424	1
204868	1
205392	0
204036	0
201988	1
204051	0
202061	0
200557	1
203302	0
204390	0
204920	0
205461	0
201978	0
203103	1
203858	1
203819	1
204082	0
205833	1
205817	1
203015	1
202473	1
201685	1
201546	0
205188	1
202479	0
204246	0
200994	0
205581	1
203254	1
204527	0
201116	1
200738	1
204460	1
204858	0
203121	1
203578	1
202439	1
203447	1
203451	1
203397	1
202855	1
205121	1
203851	0
200185	1
205866	0
203457	1
202951	0
205268	1
200704	1
204854	1
204120	1
200817	0
202648	1
204081	1
205713	1
202681	1
200647	0
202390	1
200261	0
200049	0
203520	1
204015	1
205767	0
200435	0
202720	1
201126	1
204276	1
202595	1
202276	1
205198	1
204371	1
201405	0
201472	0
204569	1
204464	0
201560	1
